movieId,title,genres,userId,rating,dt,year,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,avg_movie_rating,rating_count,user_avg_rating,user_rating_count,user_std_rating
1923,There's Something About Mary,"['Comedy', 'Romance']",115,5.0,2000-12-23 22:35:46,1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6601941747572817,103,3.7567567567567566,111,1.177178570034889
8360,Shrek 2,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",116,4.0,2012-05-16 20:33:37,2004,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.5714285714285716,91,3.4302325581395348,86,1.0796589622154777
747,"Stupids, The",['Comedy'],117,3.0,1996-10-01 09:59:52,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,2,3.341463414634146,164,0.6210917005513681
2329,American History X,"['Crime', 'Drama']",118,3.0,1999-12-11 15:05:31,1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.232,125,3.857142857142857,21,0.8535639569308376
7458,Troy,"['Action', 'Adventure', 'Drama', 'War']",119,4.5,2017-09-13 20:05:21,2004,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.404255319148936,47,4.175233644859813,214,0.565763177772116
858,"Godfather, The","['Crime', 'Drama']",120,5.0,1997-04-03 12:25:06,1972,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.283068783068783,189,3.3333333333333335,21,0.9128709291752769
5,Father of the Bride Part II,['Comedy'],121,3.0,1996-11-10 20:06:45,1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0729166666666665,48,3.2982456140350878,57,0.8444125659022573
80463,"Social Network, The",['Drama'],122,5.0,2016-04-25 05:47:54,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8703703703703702,54,4.5446735395189,291,0.49277274606348276
69306,"Taking of Pelham 1 2 3, The","['Crime', 'Drama', 'Thriller']",123,4.0,2015-11-29 22:28:09,2009,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,5,4.036363636363636,55,0.37086667084288866
1884,Fear and Loathing in Las Vegas,"['Adventure', 'Comedy', 'Drama']",124,4.5,2012-05-09 17:30:11,1998,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9431818181818183,44,3.979591836734694,49,0.8413727849564104
167746,The Lego Batman Movie,"['Action', 'Animation', 'Comedy']",125,4.0,2017-12-20 12:52:00,2017,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,6,3.8593314763231197,359,0.8035296429026333
500,Mrs. Doubtfire,"['Comedy', 'Drama']",126,4.0,1996-10-21 19:24:14,1993,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.3846153846153846,143,3.27027027027027,37,1.3467790515945124
68954,Up,"['Adventure', 'Animation', 'Children', 'Drama']",127,0.5,2010-01-15 03:52:35,2009,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.038461538461538,104,3.238095238095238,21,1.2611408289624877
1284,"Big Sleep, The","['Crime', 'Film-Noir', 'Mystery']",128,5.0,1998-06-28 11:34:02,1946,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.076923076923077,13,4.34375,32,0.7006621292426461
8665,"Bourne Supremacy, The","['Action', 'Crime', 'Thriller']",129,4.0,2006-12-29 07:47:03,2004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.767123287671233,73,3.920863309352518,139,0.6086900665546484
317,"Santa Clause, The","['Comedy', 'Drama', 'Fantasy']",130,3.0,1996-05-20 10:54:52,1994,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.20625,80,3.5555555555555554,27,0.8915558282417286
1200,Aliens,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",131,3.5,2012-10-10 03:46:12,1986,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.968,125,3.4411764705882355,68,0.7151318204583917
1059,William Shakespeare's Romeo + Juliet,"['Drama', 'Romance']",132,3.0,2012-02-23 08:01:52,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.742857142857143,35,3.0390173410404624,346,0.7722041967236045
780,Independence Day (a.k.a. ID4),"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",133,3.0,1996-09-23 15:16:33,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.416243654822335,197,3.0,34,0.6963106238227915
442,Demolition Man,"['Action', 'Adventure', 'Sci-Fi']",134,4.0,1996-05-23 08:56:31,1993,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.08125,80,3.5588235294117645,34,0.7463517925331653
2746,Little Shop of Horrors,"['Comedy', 'Horror', 'Musical']",135,4.0,2001-12-30 06:49:03,1986,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.3157894736842106,38,3.629496402877698,278,1.0455995628515682
188,"Prophecy, The","['Fantasy', 'Horror', 'Mystery']",136,5.0,1996-05-18 20:32:20,1995,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3.3181818181818183,11,3.3,110,1.2746649136937263
7762,"Tinker, Tailor, Soldier, Spy","['Drama', 'Thriller']",137,3.0,2008-03-07 04:26:45,1979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.8333333333333335,3,3.9857142857142858,140,0.7120313860768209
2582,Twin Dragons (Shuang long hui),"['Action', 'Comedy']",138,1.5,2008-09-29 08:22:35,1992,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,2,3.619047619047619,21,1.572456373836504
3997,Dungeons & Dragons,"['Action', 'Adventure', 'Comedy', 'Fantasy']",139,1.0,2016-01-27 20:10:02,2000,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9090909090909092,11,2.150259067357513,193,0.8930941271974318
53972,Live Free or Die Hard,"['Action', 'Adventure', 'Crime', 'Thriller']",140,3.0,2007-08-02 18:03:12,2007,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.4193548387096775,31,3.5,607,0.807861537657539
139385,The Revenant,"['Adventure', 'Drama']",141,4.0,2017-12-13 02:44:35,2015,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9,30,3.535928143712575,167,0.7516425032133927
95,Broken Arrow,"['Action', 'Adventure', 'Thriller']",142,3.0,1996-08-01 21:22:02,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0240963855421685,83,3.8378378378378377,37,0.7642539395280107
6332,"Lizzie McGuire Movie, The","['Children', 'Comedy', 'Romance']",143,4.5,2015-10-15 03:59:48,2003,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,3,3.307142857142857,70,1.3305029482260065
552,"Three Musketeers, The","['Action', 'Adventure', 'Comedy', 'Romance']",144,4.0,2006-01-15 11:24:56,1993,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.25,58,3.625984251968504,127,0.7098191809125065
111,Taxi Driver,"['Crime', 'Drama', 'Thriller']",145,4.0,1996-05-14 20:24:39,1976,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.106796116504855,103,3.3181818181818183,22,0.7798878818298873
2124,"Addams Family, The","['Children', 'Comedy', 'Fantasy']",146,3.5,2011-08-05 01:51:25,1991,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2837837837837838,37,3.129032258064516,31,0.9997311466546382
552,"Three Musketeers, The","['Action', 'Adventure', 'Comedy', 'Romance']",147,4.5,2008-02-17 17:02:17,1993,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.25,58,3.3157894736842106,19,1.454977341516866
44191,V for Vendetta,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",148,4.0,2016-12-24 03:28:09,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.8877551020408165,98,3.734042553191489,47,0.6903926405675697
541,Blade Runner,"['Action', 'Sci-Fi', 'Thriller']",149,4.0,1998-08-02 19:14:32,1982,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.102459016393443,122,2.7017543859649122,57,1.2812509551313758
805,"Time to Kill, A","['Drama', 'Thriller']",150,4.0,1997-01-25 14:40:30,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6470588235294117,34,3.56,25,0.7118052168020874
216,Billy Madison,['Comedy'],151,4.0,1997-02-14 19:35:20,1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3125,48,3.5344827586206895,58,0.882888346865476
77455,Exit Through the Gift Shop,"['Comedy', 'Documentary']",152,4.0,2015-12-23 10:51:46,2010,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.041666666666667,12,4.024193548387097,62,0.6617625456634275
66665,Away We Go,"['Comedy', 'Drama', 'Romance']",153,3.0,2018-05-05 20:45:19,2009,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6666666666666665,3,2.2134831460674156,178,1.4348126129141798
157296,Finding Dory,"['Adventure', 'Animation', 'Comedy']",154,2.5,2017-02-05 12:21:16,2016,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,12,4.4393939393939394,33,1.1776404889490346
1580,Men in Black (a.k.a. MIB),"['Action', 'Comedy', 'Sci-Fi']",155,4.0,2000-08-10 20:33:34,1997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4754601226993866,163,3.6,45,0.7198484689028783
8228,"Maltese Falcon, The (a.k.a. Dangerous Female)",['Mystery'],156,5.0,2005-02-26 21:12:24,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.53125,16,3.6889168765743072,397,0.9181547621809036
2724,Runaway Bride,"['Comedy', 'Romance']",157,2.0,2001-06-14 00:54:19,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8536585365853657,41,3.55,20,0.998683343734455
55282,30 Days of Night,"['Horror', 'Thriller']",158,3.0,2010-11-26 09:51:44,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.2,10,3.44,25,0.7404953297174354
2671,Notting Hill,"['Comedy', 'Romance']",159,3.0,2017-10-22 03:01:53,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.463636363636364,55,3.2760416666666665,96,1.1873672594323668
4866,"Last Castle, The",['Action'],160,2.0,2004-02-25 23:00:08,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9285714285714284,7,2.709862385321101,436,1.5477440696564124
3751,Chicken Run,"['Animation', 'Children', 'Comedy']",161,5.0,2007-08-02 16:48:10,2000,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5324675324675323,77,3.8026315789473686,38,1.1302921990317525
534,Shadowlands,"['Drama', 'Romance']",162,5.0,1996-07-06 20:19:00,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.4583333333333335,12,4.216216216216216,37,0.8210811008506858
1821,"Object of My Affection, The","['Comedy', 'Romance']",163,3.0,1998-05-03 17:46:10,1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6,5,3.0,22,0.6900655593423543
2916,Total Recall,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",164,3.0,2001-09-05 16:46:30,1990,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.660919540229885,87,4.285714285714286,35,0.8599394154935148
2353,Enemy of the State,"['Action', 'Thriller']",165,4.0,2003-03-04 01:40:38,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.484848484848485,66,3.53125,64,0.7339553638951596
6,Heat,"['Action', 'Crime', 'Thriller']",166,3.5,2007-09-26 17:46:36,1995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9504950495049505,101,4.076719576719577,189,0.6446901207522606
720,Wallace & Gromit: The Best of Aardman Animation,"['Adventure', 'Animation', 'Comedy']",167,4.0,2007-04-25 15:47:24,1996,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.096153846153846,26,3.436046511627907,172,1.1350258559744133
3788,Blow-Up (Blowup),"['Drama', 'Mystery']",168,4.0,2011-05-31 01:50:46,1966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.6,5,4.467741935483871,93,0.7327970966459507
8641,Anchorman: The Legend of Ron Burgundy,['Comedy'],169,5.0,2004-08-13 05:01:25,2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,56,4.246268656716418,268,0.6003939675890237
733,"Rock, The","['Action', 'Adventure', 'Thriller']",170,3.0,1996-08-19 16:48:57,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.656779661016949,118,3.3469387755102042,49,0.7231591689755924
176,Living in Oblivion,['Comedy'],171,5.0,1997-06-21 15:12:05,1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,12,4.62962962962963,81,0.6009252125773317
3578,Gladiator,"['Action', 'Adventure', 'Drama']",172,4.0,2010-11-29 21:20:52,2000,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.931547619047619,168,3.82,25,0.5567764362830022
171,Jeffrey,"['Comedy', 'Drama']",173,5.0,1996-09-30 12:26:30,1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6,5,3.4166666666666665,24,0.8805466023105079
520,Robin Hood: Men in Tights,['Comedy'],174,5.0,1996-11-20 10:55:13,1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1029411764705883,68,3.6363636363636362,66,0.9866238256937512
56949,27 Dresses,"['Comedy', 'Romance']",175,4.0,2009-02-09 14:29:41,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.263157894736842,19,3.5217391304347827,23,1.7286243931201821
47,Seven (a.k.a. Se7en),"['Mystery', 'Thriller']",176,5.0,1996-08-15 11:38:58,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.9748743718592965,199,4.0285714285714285,35,0.8570027896760926
95654,Geri's Game,"['Animation', 'Children']",177,3.5,2015-12-10 04:24:05,1997,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,2,3.3754152823920265,903,0.9596829548931929
1213,Goodfellas,"['Crime', 'Drama']",178,4.0,2006-11-24 08:06:12,1990,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.252,125,4.092105263157895,76,0.8153139530912391
735,Cemetery Man (Dellamorte Dellamore),['Horror'],179,3.0,1997-01-01 10:49:03,1994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.083333333333333,6,3.7941176470588234,68,0.7030599118737558
4993,"Lord of the Rings: The Fellowship of the Ring, The","['Adventure', 'Fantasy']",180,4.5,2010-04-02 19:51:49,2001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.104060913705584,197,3.5217391304347827,23,0.7757439372154206
86,White Squall,"['Action', 'Adventure', 'Drama']",181,4.0,1996-10-16 13:24:31,1996,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9642857142857144,14,2.9316239316239314,117,0.9259337852107754
30749,Hotel Rwanda,"['Drama', 'War']",182,4.0,2006-10-23 17:19:07,2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.7717391304347827,46,3.5107581967213113,976,1.0016074459738105
3256,Patriot Games,"['Action', 'Crime', 'Drama', 'Thriller']",183,3.0,2001-06-12 07:41:42,1992,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4827586206896552,29,3.8392857142857144,56,0.848030567937173
189333,Mission: Impossible - Fallout,"['Action', 'Adventure', 'Thriller']",184,4.0,2018-09-16 15:00:51,2018,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,1,3.7030075187969924,133,1.0713867995198856
1658,"Life Less Ordinary, A","['Romance', 'Thriller']",185,5.0,2003-02-04 05:44:09,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.7857142857142856,7,3.5,46,0.9128709291752772
648,Mission: Impossible,"['Action', 'Adventure', 'Mystery', 'Thriller']",186,4.0,2002-09-03 21:20:55,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5341614906832297,161,4.08,225,0.5769377287516765
288,Natural Born Killers,"['Action', 'Crime', 'Thriller']",187,3.0,2007-06-01 21:54:41,1994,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.2362637362637363,91,3.7782101167315174,257,1.0427539720871377
2206,Suspicion,"['Film-Noir', 'Mystery', 'Thriller']",188,5.0,2000-07-02 17:53:43,1941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.75,4,4.382978723404255,47,0.7676387139726861
76093,How to Train Your Dragon,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",189,4.0,2015-08-13 11:25:49,2010,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.9411764705882355,51,4.105263157894737,19,0.3566412517588792
81834,Harry Potter and the Deathly Hallows: Part 1,"['Action', 'Adventure', 'Fantasy', 'IMAX']",190,5.0,2017-09-02 00:04:35,2010,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.967391304347826,46,3.8923076923076922,65,0.7153031901551634
673,Space Jam,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",191,5.0,1996-04-17 17:08:18,1996,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.6634615384615383,52,3.7261904761904763,84,1.4341043170555483
480,Jurassic Park,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",192,5.0,1996-06-18 20:25:40,1993,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.7478813559322033,236,4.0,21,0.7745966692414833
5618,Spirited Away (Sen to Chihiro no kamikakushi),"['Adventure', 'Animation', 'Fantasy']",193,5.0,2015-07-10 20:08:43,2001,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.145348837209302,86,3.764705882352941,34,1.081772494129546
7143,"Last Samurai, The","['Action', 'Adventure', 'Drama', 'War']",194,4.5,2005-03-08 21:21:54,2003,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.8934426229508197,61,3.4210526315789473,19,0.55934380936596
4641,Ghost World,"['Comedy', 'Drama']",195,3.0,2002-04-05 04:01:05,2001,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.515151515151515,33,3.532258064516129,186,1.0353389616329292
51935,Shooter,"['Action', 'Drama', 'Thriller']",196,4.5,2016-04-18 04:43:15,2007,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.8333333333333335,24,3.9193548387096775,31,0.8859719163490114
2028,Saving Private Ryan,"['Action', 'Drama', 'War']",197,3.0,2000-01-10 00:09:33,1998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.152406417112299,187,3.8823529411764706,34,1.066421540461737
2407,Cocoon,"['Comedy', 'Sci-Fi']",198,3.0,2002-12-13 16:31:16,1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2738095238095237,42,3.493449781659389,229,1.1832904143547769
3160,Magnolia,['Drama'],199,4.0,2014-05-28 20:29:09,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7058823529411766,51,3.393646408839779,362,1.02213099151901
1556,Speed 2: Cruise Control,"['Action', 'Romance', 'Thriller']",200,2.0,2008-12-21 20:04:46,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.6176470588235294,17,3.815315315315315,333,0.8339409485679844
1037,"Lawnmower Man, The","['Action', 'Horror', 'Sci-Fi', 'Thriller']",201,3.0,1999-10-29 16:03:19,1992,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.760869565217391,23,4.110091743119266,109,0.9845044771758733
3725,American Pop,"['Animation', 'Musical']",202,3.0,2000-11-23 21:45:44,1981,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1,3.8208955223880596,402,0.7358041008602381
296,Pulp Fiction,"['Comedy', 'Crime', 'Drama', 'Thriller']",203,5.0,2014-01-19 01:37:22,1994,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.191803278688525,305,3.8181818181818183,44,0.9829411790754311
91658,"Girl with the Dragon Tattoo, The","['Drama', 'Thriller']",204,5.0,2012-01-21 22:44:10,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4375,40,3.9451219512195124,82,1.0628580662040024
1222,Full Metal Jacket,"['Drama', 'War']",205,3.5,2018-04-12 10:21:50,1987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.095959595959596,99,3.8846153846153846,26,0.65280460028545
838,Emma,"['Comedy', 'Drama', 'Romance']",206,5.0,1996-12-16 19:11:47,1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.8793103448275863,29,4.0,24,0.8340576562282992
2329,American History X,"['Crime', 'Drama']",207,3.5,2009-11-18 12:49:21,1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.232,125,2.8421052631578947,19,1.4912022701586516
2427,"Thin Red Line, The","['Action', 'Drama', 'War']",208,3.0,1999-10-23 00:45:13,1998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.3088235294117645,34,3.32,25,0.9882644720249062
88125,Harry Potter and the Deathly Hallows: Part 2,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",209,4.5,2018-04-24 22:08:56,2011,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,3.8979591836734695,49,4.235294117647059,34,0.9148215103078441
180031,The Shape of Water,"['Adventure', 'Drama', 'Fantasy']",210,4.0,2018-09-22 20:56:15,2017,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.642857142857143,7,4.08029197080292,137,0.8643970540598873
1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark),"['Action', 'Adventure']",211,4.5,2012-10-22 13:42:04,1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.207070707070707,198,3.897727272727273,88,0.7847654708924956
188751,Mamma Mia: Here We Go Again!,"['Comedy', 'Romance']",212,4.5,2018-07-23 16:09:11,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5004789176461197,0,3.5870445344129553,247,0.6061290697765088
858,"Godfather, The","['Crime', 'Drama']",213,4.0,2011-09-16 18:23:08,1972,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.283068783068783,189,3.825301204819277,83,0.5708024675399976
1363,"Preacher's Wife, The",['Drama'],214,3.0,1997-01-22 13:03:43,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.625,4,2.857142857142857,21,0.4780914437337575
6155,How to Lose a Guy in 10 Days,"['Comedy', 'Romance']",215,5.0,2009-12-15 20:37:26,2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2142857142857144,28,3.8969072164948453,97,0.8598029823075048
4036,Shadow of the Vampire,"['Drama', 'Horror']",216,3.0,2001-02-14 16:59:40,2000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.15,10,3.668711656441718,163,1.0126070418889264
2525,Alligator,"['Action', 'Horror', 'Sci-Fi']",217,3.0,2000-04-20 01:50:31,1980,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.5,2,2.761437908496732,612,0.8744134668633324
5349,Spider-Man,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",218,3.0,2005-03-24 00:45:21,2002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5546218487394956,119,3.38,25,1.0634064760632846
457,"Fugitive, The",['Thriller'],219,4.5,2009-03-16 21:33:51,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9894179894179893,189,3.163187855787476,527,1.091329328931848
71264,Cloudy with a Chance of Meatballs,"['Animation', 'Children', 'Fantasy', 'IMAX']",220,2.0,2010-02-19 08:02:51,2009,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.625,16,3.9733009708737863,206,1.0385335706020025
9018,Control Room,"['Documentary', 'War']",221,5.0,2005-07-14 18:25:59,2004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,2,4.124242424242424,330,0.7517073991921218
68554,Angels & Demons,"['Crime', 'Drama', 'Mystery', 'Thriller']",222,3.0,2014-02-02 21:16:49,2009,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3.28125,16,3.1666666666666665,249,0.8275335811657368
48394,"Pan's Labyrinth (Laberinto del fauno, El)","['Drama', 'Fantasy', 'Thriller']",223,5.0,2008-11-09 05:54:39,2006,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.8,80,3.25,74,0.9801104215118643
3948,Meet the Parents,['Comedy'],224,5.0,2000-10-17 20:04:22,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,90,4.245283018867925,53,1.2543104200708866
2454,"Fly, The","['Horror', 'Mystery', 'Sci-Fi']",225,4.0,2000-01-30 19:43:50,1958,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3.3333333333333335,12,3.6486486486486487,74,0.9852672599306745
56757,Sweeney Todd: The Demon Barber of Fleet Street,"['Drama', 'Horror', 'Musical', 'Thriller']",226,4.0,2008-06-09 17:40:21,2007,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3.706896551724138,29,3.475296442687747,506,0.912445528588302
36529,Lord of War,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",227,4.5,2015-11-11 03:02:28,2005,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,3.6911764705882355,34,4.198924731182796,93,0.5220142059652654
